小便上不出今天第五天没少尿尿痛不去医院调养大概多长时间彻底恢复	2
儿子今年两岁前段时间嚷痛看一下看见身子有点鼓鼓的带去医院仔细检查疝气还小您好儿子两岁高强疝气现在不能做手术	2
朋友总是说觉着胸很闷感觉喘气来右边乳房疼仔细检查一遍没看见东西帮看几下没什么发觉仔细检查却是右乳腺纤维腺瘤治	2
嫂子怀上七个月发觉孩子畸形准本引产想问问怀上7月引产需要钱	3
爷爷手老不由自主抽动去医院检查发现患抽动症想问一下疾病中医治疗	0
"发病时间半年前
主要症状小腿无力出虚汗
就诊医院长治和平医院"	1
身边有个朋友最近喊头疼有时候会抽风不想去医院检查请问交警规定脑梗能开车	2
朋友患有先天性脑积水这种病现在孩子出生想知道孩子是否患有这种病去医院检查需要挂科室	2
谢谢提供条件现在很困扰不知才好还好碰到才一线生机２７岁未婚初一时首次月经来潮时还正常初三时不知搞不正常后来闭经去医院检查每次检查都子宫偏小软巢小医生建议做人工周期以前都断断续续做每次过程中月经会过后闭经两年以前医生说长期服药已经两年吃	3
哥哥一位癫痫患者嫂子已经谈婚论嫁地步嫂子家人看见哥哥癫痫发作都非常担心害怕癫痫哥哥大脑影响想请问下癫痫每次发作大脑影响	1
检查出黄体功能障碍	3
小便有尿出不知晓血块没血红发白有时白带红色有时候小肚子痛改	3
马上就要离婚婚后宝宝计划妇科病还没有治疗您好女人妇科病后怀孕影响	3
男宝刚满5月刚说咽东西疼发现说话声音有点沙哑现在已经高烧不退请问小孩扁桃体炎很难受注意饮食事项	0
分泌物增多腹痛小腹下坠感确定输卵管积水造成生育需求还没结婚请问出现输卵管积水治较好	3
孩子会走神每天最四五次时间最长十多秒九年以前诊断说小儿良性癫痫就医没有好效果癫痫病医治	1
孩子出生没多久眼睛总是流泪总爱哭请问上睑下垂两年佘有治疗方法	0
某种疾病长期不能断药药物原因导致内分泌系统出现问题现在想要停药调理请问59岁血糖病吃药	1
奶奶70之前身体很好前天晚上突然小脑出血所幸发现及时小时内送医四小时内抽出脑内四十毫升血脱离危险正在恢复中想问一下有没有后遗症应该杜绝后遗症发生有没有可能完全治好	2
女20.较近总是不舒服情况慢慢之后越来越不适请问先兆流产回事	3
妇科疾病能不能够干扰怀上想知道妇科疾病会不会干扰怀上老婆妇科疾病不是很严重那种备孕好长时间都没孩子是不是干扰	3
孩子前些时间举办郊游回去老是找说我加孩子羊癫疯一次同学好象争执很意外倒地不起还口吐白沫听非常着急去医院看说癫痫不知晓羊癫疯	1
男孩子已经6岁说嗓子疼察觉到说话声音有点沙哑好像低烧都没退请问发生小儿扁桃体发炎常会发生症状	0
段时间总是发现自己大便有血担心是不是癌症后来去检查才知道长内痔便血不是办法请问内痔具体不能吃食物	2
炎性乳腺癌岔开淋巴已手术照光已经化疗四次刚做完手术医生说要照光怕身体吃不消	4
详细病情咨询目的我患脑出血二年朋友患脑出血五年这次感冒患脑梗塞死亡死前血压`血脂都正常这次梗塞患侧想问问感冒会引发第二次中风第二次中风患脑梗塞	2
最近小姨小宝宝生病低烧不退家人都吓傻去检查才知晓早期肝炎面色发黄不喜欢答话很懒不想动肝炎治疗	1
腰酸尿急性交之后一天下腹疼.右侧附件探及1112mm液性回声内部回声均质.今天发病因素病因性交	2
医生进行咨询一下产检建档带证件第一次怀孕去产检不知晓带些	3
小儿腹泻预防护理我家宝几天出现腹泻症状吃东西感觉食欲不太好人总是昏欲睡样子脸色苍白医生现在应该做才好	0
前段时间发现子宫内膜癌想知道病发不吃食品	3
人带孩子现在孩子还没有结婚前两天却脑出血住院目前还没有退居二线公司批假批没法长时间想身体康复差不多赶紧出院回来上班高血压脑出血静养多长时间	1
15年疲倦乏力注意力不及中	1
公司段时间很忙碌经常加班段时间吃不好总是出现肚子疼情况拉粑粑会出现血丝情况很害怕很想知道回事请问治疗肛裂药物	2
几个月每次月经前二天白带就会超多下很沾沾垫护垫才行不行内裤都打湿以前都没白带几乎没有排卵期那会多一点点时间几乎都很干净没白带	3
性别女年龄63母亲大医院做胃镜诊断萎缩性胃炎听说萎缩性胃炎可能幽门螺杆菌引起请问幽门螺杆菌测定胃镜检查出幽门螺杆菌	1
婶婶最近不知道总是会感觉身体不舒服尤其小腹位置明显疼痛症状尤其吃凉食物后会明显感觉身体异样感觉去医院检查说妇科方面肿瘤	4
患者男70岁一年多前发病	1
24岁女最近排便有点困难血迹同事说可能会痔疮请问痔疮缩回去多久	2
已经简单妇科炎症用药一段时间后未见好转仔细检查支原体感染治疗一个月左右连续两次仔细检查支原体已转阴身体症状未消现在仔细检查出单纯性疱疹病毒抗体阳性已经治疗一个月时间症状仍然没见转好阴道痒小便有时刺痛发烫上呼吸道传染觉着病情挺严重	3
男士29岁觉着特别不舒服工作特别忙没时间去医院看医生网上查一下症状感觉胆问题请问胆囊炎症状都	2
侄子已经一周岁现在还不能翻身坐起来不能抓住东西睡眠特别差晚上哭闹厉害吃奶力气很小经常流口水医院检查医生说小儿先天性脑瘫想得到帮助	0
本人08年过个女孩后上环今年农历七月初刚取环出现想去仔细检查不能怀上小孩仔细检查前需要做准备	3
"详细病情咨询目的男友有过半年性生活没怀孕不知道是不是处女膜没破原故才会.
 当初第一次正好月后第一天男友手指抚慰下面血流出来感觉不到疼痛.不知道那流出来血是不是处女膜破后才流出来.之后半年性生活中总觉得男友精子身体里某处挡住每次性交过后都会下体流出来.
"	3
目前情况每次老公亲密老公射精后阴道周围都粘粘液体身体平躺一会后暖暖的粘粘液体阴道内流出同房后	1
口臭原因引来胃炎咽炎嘴特别味出府带口罩口臭原因引起	1
医生你好4月29男朋友过来找那天晚上发生性关系不敢戴套不想怀上只好喝药4月29號吃次緊急避孕藥本該5月1月经没绝不会意外怀上	3
我家男宝今年2岁刚说话时觉得嗓子疼察觉到说话声音有点沙哑有点发烧没精神请问小儿扁桃体发炎红肿理应怎样治效果才好	0
据说现在怀孕社区半价孕检需要办卡半价孕检卡办理	3
男孩10岁上小学刚说咽东西疼发现咳嗽比较剧烈现在已经高烧不退请问小孩扁桃体炎低烧应医治	0
老感觉肚子疼阴道里面痒痒去医院具体检查医生帮具体检查出说真菌阴道炎盆腔积液盆腔积液液体里面积太真菌阴道炎盆腔积液治疗	3
你好现在病人感觉一下症状小腹左侧坠痛感用手摁小腹下端阴囊之间轻微疼痛感请问小肠疝气你好请问男性小肠疝气症状治疗好	2
女宝宝目前5岁刚说嗓子喝水都觉得疼发现伴有轻微咳嗽现在已经高烧不退请问婴幼儿扁桃体炎高烧治疗才好	0
男宝刚满8月刚说话时觉得嗓子疼发现伴有轻微咳嗽伴有低烧请问小孩扁桃体炎高烧理应诊治	0
女友不身边有时候会遗精裤子上都脏东西今天突然想起来里面很多精子应该一定生命力请问男人溢出精子是否生命力	3
详细病情咨询目的近一年来月经血色发暗特别浓好像血浆浓粘糊糊月经时间持续１周晚上特别很多人晚上都没有原因会方法改善一下现状是否吃些大枣枸杞红糖蜂蜜	3
感冒好辛苦.鼻塞才能通畅	1
去医院仔细检查时医生说宫颈糜烂三度说面积大深度不深想问一下算严重塞药好	3
最近总是肚子小腹疼痛尤其事几天很害怕影响生育十分怕冷怕寒请问不MM宫颈息肉缓解不病发	3
肝硬化病人中秋节吃月饼以后会不会癌变	1
总是晚上睡觉大概40多分钟钟头内哭还说梦梦话感觉很烦躁还经常会磨牙请问原因治疗妇幼保健院体检说肝火旺吃平肝药没效果帮忙分析下原因治疗	0
医生最近感觉身体不舒服去医院做仔细检查医生仔细检查盲肠肿瘤医生告诉您良性手术摘除以后会没事情现在已经做手术想知道手术后需要留意事项	4
人们通常说月子病很难治好产后遗留下来腰痛算是月子病治疗产后现在一年这种腰痛现象都干活痛天气转凉阴天痛很痛苦请问治疗	1
意外怀上想去医院做药流您好医生怀上几个月做药流	3
血压稍微有点高高压140通风机90医生西药治疗总是忧心西药副作用西药会伤肝肾脾胃功能不好想要三七粉治高血压	1
我大表姐老公已经结婚很多年在备孕期前不久终于怀上方面都非常小心医生开爱乐维吃今天早上去产检说胎停您好孕妇吃爱乐维会胎停	3
"详细病情咨询目的黄疸性肝病转氨酶正常甲乙丙丁戊均阴性黄疸增高曾多次复发方法解决属于类型肝病
本次发病持续时间3月
目前情况眼黄小便黄
病史5年前类似情况
以往诊断治疗效果5年前肝利腥苦黄效果不佳目前鸡骨草熊去胆胶囊护肝片效果不明显
辅助检查这次发病b超显示肝"	1
医生多囊卵巢综合征现在已经反复出现闭经状态很难调心情很烦躁多囊卵巢综合症反复闭经	3
中子刀用来治疗子宫内膜癌中子刀用来治疗子宫内膜癌	4
"未育
本次发病持续时间1年
目前情况月经疼痛加重
以往诊断治疗效果甲硝锉有效阴道药去过很多大医院诊断细菌性阴道病一侧附件增厚月后加重当初发病阴道病导致附件炎伴有支原体现在支原体已没有本人感觉细菌已侵入附件部位请问如想长时间口服点滴甲硝锉可否副作用大中药服中药可否治愈细菌触"	3
突然感到不适去检查后竟然病请问包皮过长治疗会缓解	2
个学临床医学学生近期看课本淋巴癌证明不是很明白在乎淋巴癌病例推测能以实例基础更加探索理解技术期望解惑一下疑虑	4
其实不知道最近懒得动吃饭很多一会想吃东西吃不想急死了害怕严重疾病想咨询一下请问甲减病患者小腿酸困治疗	1
现在感觉外阴尿道口有点骚痒身体没有不舒服没有异味白带正常	3
以前吃卡马西平现改成奥卡西平还辅助卡马西平	1
最近不知道怎么回事总是高烧不退去医院检查说病毒感染感染病请问外伤后多久破伤风	1
我家孩子现在已经2岁正常孩子现在应该会正常走路才却走路总爱踮着脚走起路来不稳去医院查一下医生说孩子脑瘫会得脑瘫	2
晨起发现人中稍歪	1
时常肠胃痛痛一天几天身上发凉头疼手脚冰冷犯困腿软还酸腰疼怎么回事	1
长期嗜酒女性曾经戒过酒没有成功以前住过院查出肝损伤一个月前查轻度肝怀疑损伤肝硬化现在出现恶心不思饮食肝区疼痛	1
"去年8月份身体不舒服今年8月份近期发现脑部肿瘤
症状
嘴干眨眼腿抽筋晚上盗汗走路不稳有时摔跤吃饭无食欲难以下咽经常拽衣襟"	4
患者女17岁脸上右眼下方一颗蜘蛛痣左手背五六棵脸上明显有变大趋势 已经三四年	1
孕妇最近需要去医院做身体检查不知晓应当做哪些方面仔细检查妇科检查医学视频视频里面仔细检查都需要做	3
亲人武警广西总队医院动肝癌手术去照料术后不能够吃	2
弟弟2014年2月9号做开颅手术现在一切正常语言没有以前好喜欢喝水前几天去医院检查医生说头部血管破例请问血管破例治疗方法可不可以慢慢康复	2
最近不知道怎么回事吃东西一点儿胃口都没特别容易口渴尿每天都不停喝水上厕所两天好象更加严重觉腹痛摸下腹部感觉里面肿块去医院仔细检查卵巢透明细胞肿瘤卵巢透明细胞肿瘤应该注意些	4
感觉头不舒服老是感觉不清气右耳周围砰砰跳感觉地方通不过去打针血压高压160平时都血压低	2
医生肛门瘙痒两年之前不严重有时痒有时不痒没在意没看过医生月好象严重痒难受请问医生这是病情药男性以前没有病史请医生帮助万分感谢	2
女患者44岁身体状况还好	1
肾病综合症半年吃益肾康好使吃几个月蛋白四个加号全身浮肿	0
"患者男22以前身体状况良好
此次病情
1.吃完饭过段时间吐喝水吐腹胀感"	1
男孩12岁上小学说嗓子喝水都觉得疼察觉到伴有轻微咳嗽现在已经高烧不退请问孩子扁桃体发炎红肿诊治	0
现在刚刚生下宝贝一下子死心情很不好现在不知道宝宝眼睛类似睁不开整天呕吐很想知道儿童睡眠癫痫病是不是不好症状 想得到帮助儿童确诊癫痫不好征兆表现	0
最近总是肚子疼去过很多医院说疝气说淋巴堵塞请问胸闷呼吸正常怎么回事	2
自感胃不舒服作胃镜检查后发现胃溃疡作活体检查疑似淋巴瘤幽门螺旋杆菌阳性胃CT结论淋巴瘤胃偶尔胀痛并非经常因素病因不明	4
女儿今天带去医院做检查原本以为普通小感冒不曾想医生说鼻咽癌需要做化疗缓解化疗第几次掉发	4
肝癌脚浮肿	4
我家女宝今年2岁刚嗓子眼有点痛察觉到咳嗽比较剧烈好像低烧都没退请问孩子扁桃体炎症哭闹理应医治	0
患者年龄小陈已经流产七次现在还没有孩子四次没想要去医院做人工流产后来三次想要没有成功自然流产最后一次发生自然流产2月份尿检出42天后流血第二天便流下血团状东西医院B超说宫内已经没有妊娠物没再理会没做清宫三月份月经很准时地来	3
主要症状无发病时间无化验检查肝功能ALT49	1
最近比较严重尿频憋不住尿腰痛中医院同济医院	2
医生妈妈今年65岁最近妈妈经常出现头痛头晕问题后来去医院仔细检查发觉妈妈高血压现在想理解几下高血压患者不能够吃些食物	1
男朋友成天都面无表情家人说天天都没表情有时候想是不是面瘫面瘫明显特征面瘫能治方法治好	0
孩子最近总是哭闹不止不怎么吃饭请问儿童时光三驾马车吃	0
最近总是无缘无故昏倒鼻子里还会莫名其妙破皮情况网上随便查几下非常难过多发性骨髓瘤标志物	4
2013年5月4号6号血尿三天第四天早8点下午3点右肾巨痛辽宁省抚顺市中心医院泌尿外科住院治疗               	2
"听说治疗抑郁症必须借助药物抑郁症心理疾病药物本质化学抑郁症心理疾病难道器质性病变
人心理活动能够影响生理"	1
输卵管不通好医院怀不孩子很好久担心可能会输卵管不通情况治疗输卵管不通治输卵管不通好医院	3
前段时间精神压力过大晚上失眠睡不着脸上还长好多痘痘现在月经推迟30多天没是否需要医院检查下	3
窦性心律过缓左心室肥大心率52肺病以前肺结核前天查出来	1
"
 患者女21岁身体患状况良好.这次病情月经9号现在还断断续续量少颜色偏深有点黑无痛经现象"	2
上次月经7号月经周期不许有时三十多天8月20号去医院仔细检查尿液没怀孕当天抽血检查出值24.29医生说明天再去医院抽血检查化验血出值24.29是不是宫外孕很担心	3
大3阳肝功正常肝掌硬度4.9严重不谢谢	1
"患者性别
男乙肝两对半第四第五项阳性问题"	1
老公都喜欢喝酒家里每天吃饭从没断过酒现在都喝十几年前天公司组织体检体检单下来后发现患有乙肝当时都很惊讶以前体检都没有病后来去检查出免疫性肝损伤	1
问题描述肠梗阻	2
经常尿频尿急化验仔细检查慢性膀胱炎曾经治疗情况效果感觉好一点儿在乎帮助吃药	2
岁食量很好体重减轻精神很好咳嗽发低烧已咳嗽好长时间	4
全部症状主要症状体重变化	1
结婚已经几年现在没有孩子很着急不知道是不是问题老公去检查不去很害怕病变严重请问两侧输卵管赌赛疏通	3
邻居家老爷爷平时身体挺健康经常进去锻练有点高血压据说控制还不知晓是不是上年纪血管有点阻塞高血压引来血管赌塞严重	1
其实不知道最近懒得动吃饭很多一会想吃东西吃不想急死了害怕严重疾病想咨询一下请问持续高血糖会引发病	1
常揉鼻眼感冒后睡后喘白天有时累精神好食欲睡眠好体重无变化大小便正常近半年感冒后易发	0
"周岁
详细病情咨询目的
工作压力大生活习惯不好查出原发性高血压数值14090左右工作生活比较大影响不知道情况不能痊愈一辈子药物"	1
家里六十多岁老人中风方法能治好中风后遗症平时留意哪家医院看偏瘫	2
前段时间身体不舒服去医院检查得知肿瘤疾病非常担心活多久请问宫颈癌术后预防复发	4
很头疼感觉头疼炸开段时间这种情况更加明显晚上睡觉无法入睡白天手脚都出现抽搐情况有时候意识不清醒检查说患上癫痫癫痫病治疗费用病原因引起注意	1
"平常月经完后白带很多不知吃药才能作用
不喜欢吃药第一次问题补充身体很好很少生病妇女病经常很少
觉得白带烦人
上次买一盒妇科千金片只吃一版再吃就要吐不喜欢吃药"	3
你好最近身体不好想咨询一下这种疾病唐氏筛查高危做四维彩超诊断	3
女朋友爸妈都乙肝哥好象听说以后以前发生性关系带安全套肝炎会传染传染	1
头后颈特别疼有时候疼筋疲力尽全身无力 曾经治疗情况效果没治疗在乎帮助想知道到底原因致使	0
性生活时有用避孕套避孕套没损坏会怀孕月月经迟一天还没来.避孕套怀孕几率多大避孕套是否还防止性病第一次问题补充月经今天还没有很担心平时23号今天五号向来都比较准.避孕套不是半途.避孕套还会意外	3
前段时间身体不舒服去医院检查得知肿瘤疾病非常担心活多久请问虹膜睫状体蘘肿治疗	4
本来都挺正常后来提供辅食后觉着有点便秘大概两三天一次很干换许多次奶粉都没什么效果想知道稳定	1
白带增多月经提前肚子痛宫腔镜阴道炎月经量大月经不规律小腹时不时疼痛	3
"详细病情咨询目的腹部左边很难受
本次发病持续时间一个多月
目前情况还难受
病史无
以往诊断治疗效果无
辅助检查做过b超胰腺肾附件均无病
无"	1
80岁身体比较弱.食道癌中晚期吃很困难吃半流食吃下干呕不知	4
隔壁张叔叔喜欢喝酒抽烟人每天都喝好多酒抽好多烟前些日子感觉身体好像出现问题去医院检查医生说肝硬化	1
个人原因24周引产需要手续	3
卵巢囊肿饮食注意些在乎帮助卵巢囊肿饮食	3
本人下体特别痒内衣上总是黄黄的怎么回事请问妇科中度细菌感染症状严重	3
"甲亢好几年治疗现已停药请问治疗甲亢好
"	1
奶奶今年64岁说最近身体很舒服闻见烟味难受还咳嗽请问肺癌都症状	4
小儿外科都看病症状属于小儿内科请问孩子佝偻病	0
阴茎包皮过长做包皮切除手术感觉性欲比较强正好女朋友后天来看想实施下性生活现在做手术七天您好专家包皮切除后多长时间性生活	2
孩子最近总是哭闹不止不怎么吃饭请问中医治疗小儿遗尿症优先脑康	0
哥哥之前痔疮内痔疮经常便后常有破皮情况想去医院做手术想问内痔疮手术做	2
怀孕期间总是特别难受孕吐非常厉害请问早孕试纸卖	3
睡觉起来后腰部疼痛.睡觉时间长疼得厉害.睡时间短好.起来后疼痛感觉消失.疼痛主要集中腰背部中间.	2
今年29岁经常外阴瘙痒白带很多还带血请问宫颈糜烂都	3
最近食欲不好身体有点浮肿浑身没力气去医院检查说肾病请问IgA肾病饮食注意	1
月经推迟24天不怀孕怎么回事	3
去年结婚最近总是肚子小腹疼痛尤其事几天很害怕影响生育十分怕冷怕寒请问阴部瘙痒熏效果	3
最近不知道怎么回事总是感觉心脏不舒服经常吃药控制效果不明显去医院检查吃药请问全身不自觉抖动症状	1
慢性浅表性胃炎吃羊肉狗肉快慢性浅表性胃炎吃羊肉狗肉快	1
女31岁朋友妈妈最近身体很不好盆腔多处不适白带增多去医院检查说患上盆腔炎治疗盆腔炎都并发症治疗女性盆腔炎常见并发症	3
最近总是头晕总是吃不下去饭精神状态不太好去医院检查说血液问题请问再生障碍性贫血医治	1
患者女年龄25岁体重90斤身体状况良好怀孕所有检查正常怀孕13.3周做早期唐氏综合症筛查游离BHCG中位数倍数7.816参考值0.0--2.5021三体风险度180参考值1250两项数据都超标不达标高危男方受孕前吸食软性毒品K粉想请问是不是宝宝唐氏儿是不是不能是不是吸食软性毒品引起精子质量导致唐氏儿	0
体检身体报告动脉粥样硬化甲状腺斑块	1
医生最近白带异常会再次出现瘙痒白带发黄好长时间请问白带异常异味调理	3
怀孕初期咳嗽十几天去诊所看医生表明已怀孕医生开川贝说川贝炖苹果吃三天咳嗽好十几天去做产检胎儿却没心跳胎停育被迫做引产之前生女儿这次怀第二胎家人想要男总是逼去看男女整天害怕女儿害怕逼去做引产整天提心吊胆公公面前吸烟请问究竟吃药引起胎停育	3
伯伯他前阵子胃痛很难受偶有干呕现象去医院检查发现幽门螺旋杆菌阳性DOB值11.1不知道是不是很严重不知轻度重度问不说都很提心想得到帮助幽门螺旋杆阳性严重	1
病情描述经期后推没有规律第一天量少2.3天多4天来一点57天是少量褐色分泌物.正常不妇科病曾经治疗情况效果没治疗想得到帮助想知道正常	3
感冒10天经治疗后不再发烧咳嗽四肢无力怎么回事	1
几天清洗内裤时总是发现上面很多豆腐渣样分泌物非常难闻平时觉得私处潮潮有点痒小腹不舒服请问才能预防卵巢囊肿	3
不怀孕不知道因素病因只能再去医院做个检查医生说优质卵泡没有排卵迹象怀不上因素病因很奇怪事情不排卵回事还不能妈妈	3
病情描述肾里面几粒结石一粒堵输尿管.曾经治疗情况效果曾动两次手术一次肾一次胃想得到帮助想问一下这次不能动手术治好  大概需要钱	2
好像两年以前有时突然感觉一种预感觉得上来去年有时好像发愣愣上12秒过后好有时一段时间不发作有时一天发作两三次愣说话没反应之后不知道说马上想不起来刚刚做会才能想起来	1
上段时间一大群同事游泳池去溜冰回去第三天发现自己外阴部有点痒恐怕泳池不干净致使买外擦药去洗没痒之后没管现在更加严重外阴还有点脱色医院去做仔细检查医生说外阴白斑外阴白斑治疗才行	3
最近经常晚上出朋友一同飚车一次路滑追尾后来住进医院还好不是很严重外伤慢多听朋友说外伤容易致使癫痫病有点难过	1
糖尿病人喝蜂蜜	1
肺癌晚期转移腿不能走路最近经常发烧应该中药推荐听说目前生物免疫治疗不知道是否有点效果是否去试一试	4
大姨今年仔细检查出得乳腺癌现以已经化疗3次身体有点吃不消医生说化疗8次才行您好乳腺癌8次化疗放射治疗怎么回事	2
朋友前段时间患上乳腺癌听说会发生骨转移想问一下应该预防	2
26岁男有时候会有点肛门瘙痒疼痛吃东西辣喝啤酒都会引起肛门疼痛请问痔疮便秘拉不出来血	2
出现这种情况很害怕动不动小腹疼痛不知道解决过来咨询请问生完孩子后尾椎骨疼痛处理	3
详细病情咨询目的尿常规以前检查半个加号蛋白810HP红细胞吃肾炎康复片后蛋白没有却3红细胞红细胞形态检查70%异常形态	1
老婆不排卵做人工受精	3
我家小孩过敏性紫癜现已治疗出院还想小孩巩固一下复发听说中药最好不知道买这种中药	0
做检查确诊眼肌或面肌痉挛或口眼三联征等疾病	2
我家宝宝八岁有点喝感冒药消炎药喝星期现在咳好偶尔有点晚上睡午觉还听见肺里面声音痰现在没食欲没变爱玩 曾经治疗情况效果喝星期感冒药消炎药没去医院仔细检查在乎帮助想问几下应当最好喝留意水果吃牛奶喝	0
今年51岁卵巢癌最近好像复发请问卵巢癌复发后治疗比较好	4
亲戚食道癌想问问食道癌病人答话会受干扰基本发不出声音这是怎么回事	4
最近总是头晕总是吃不下去饭精神状态不太好去医院检查说血液问题请问尿检鳞状上皮细胞高	1
我家宝宝属于早产孩子很担心孩子情况最近孩子出现一系列情况很担心害怕孩子变得更严重请问新生儿耳聋基因筛查没有不用确诊	0
网上看到偏文章说吃素食会得不孕症是不是真的.从小不吃荤会不会不孕症.很担心	3
"
最近不知道怎么回事消化不怎好吃东西很久不消化胀气吃没有明显效果每天都特难受请问胃痉挛临床症状"	1
现在已经40多岁中老年妇女以来都特别辛苦现在还痛风经常会疼痛委实有点受不了晚上睡午觉都睡不着您好乌鸡白凤丸治疗痛风	1
其实不知道最近懒得动吃饭很多一会想吃东西吃不想急死了害怕严重疾病想咨询一下请问甲状腺右叶结节	1
大姨先天性癫痫患者平时好好犯病特别吓人突然倒地上身体不断抽搐有时候还会翻白眼前些天医院检查医生还说一堆饮食方面要求	1
孩子两年之前患上癫痫病年时间里带孩子四处求医不少医院进行治疗孩子病情还没有好转这是怎么回事诱发癫痫病病因	1
肚子地方软软包块会上去会下来家里人说疝气想问这种情况做手术有没有需要特别注意地方	2
请问一问血压高160药降压最好 	1
人流做子宫壁薄治疗	3
"您好
围绝经患者医生指导下用倍美力辅助治疗每天服倍美力0.625mg连服21天后七天加服黄体酮1mg用药第二个周期停药十四天后仍未出现撤药性出血请问
1这一现象正常
2继续用药
3需要调整用药方法剂量
谢谢第一次问题补充您好
希望回答针对患者说提"	3
今年岁数不大总是感觉怕冷浑身没有力气干不了事情毛病很久害怕肾毛病请问紫癜性肾炎患儿症状	1
宫颈癌患者吃水果好你好医生宫颈癌患者吃水果好母亲宫颈癌病想问下吃好宫颈癌患者吃水果好谢谢	4
我家儿子今年13岁身高1米4出生时4斤1两都别人矮小无知认为孩子可能晚长今年发育非常担心身高问题	0
脑疝晚期患者出现典型反应	1
"详细病情咨询目的发现最近晚上阴唇痒阴唇上似乎长有块状东西去医院做白带检查没什么问题我刚做人流手术术前术后都这种痒症状请问是不是阴道炎病
目前情况
以往诊断治疗效果"	3
医生做指诊时感觉直肠上豆粒大小东西需要做肠镜检查	2
医生你好我家孩子前两天已经老是会感觉身上很痒嘴巴手上都红疙瘩听别人说手足口病您好手足口病是不是一定去医院诊病	0
"    确诊13年曾去阜外安贞检查面积1.5CM2.轻微关闭不全医生不建议现在手术定期复诊
    平时经常下肢小腿无力酸胀有时出现心动过速尤其早上症状易出现出现时心率达140150次持续二分停止活动静卧缓解心率立即恢复
     今早出现心律不齐自感心跳时停时跳早博半天都没好这是第一次出现这种情况"	1
医生请问女性妇科图片看谢谢帮助详细解答	3
我家宝宝皮肤黄出生上半月查黄疸正常下半月黄了眼珠黄	0
您好想了解一下疾病会引起谷丙转氨酶升高说说	1
出生现在左眼眼屎  浓性分泌物呈黄色  眼泪眼圈有点红	0
你好治疗小孩子抽动症方法	1
医生你好最近常听人说男性不育当中很多都输精管堵塞引起心里有点担心前段时间曾患过一次尿道炎现在还没有完全好有时尿道口还会脓液出来.	3
经常半夜胃疼感觉猫抓难受坐立不安起来喝水后打嗝吐酸水有时候恶心干呕女30岁今天去医院医生建议胃镜口唇干燥	1
健康进行咨询叙述孩子不知晓原因患上继发性癫痫家以前没癫痫病史想知道继发性癫痫好不好救治在乎协助继发性癫痫病好不好救治	1
宝宝一周11月今天医院仔细检查出有点气管炎医生开3种药知晓阿奇霉素副作用大不想吃吃2宝宝不严重一个月没好全好点突然感冒已经不好不严重情况下不吃阿奇霉素	0
病发时间不一定每次都动作手和脚都动眼睛瞪还发出声音渗人	1
2006年初怀孕仔细检查时发觉化验仔细检查上月仔细检查B超医生说汽化3.43.2曾经治疗情况效果无在乎帮助子宫不知晓是不是必须做手术	3
6.1日发热宿迁市人民医院中大医院江苏省人民医院	1
最近几天老公说经常感觉身体不舒服经常出现头晕头痛情况休息一会好这种情况总是反复出现家人十分请问男人贫血吃食物好	1
脑瘤请问会症状	4
女宝宝目前6岁刚说话时觉得嗓子疼发现咳嗽比较剧烈有点发烧没精神请问小孩扁桃体发炎往往会出现症状表现	0
不知道怎么回事孩子最近总是不听话哭闹不休去医院检查没用请问新生儿湿疹处理	0
霉菌性阴道炎有家医院说专治妇科方法配药擦洗烤电吃药这种方法治愈老反反复复复发	3
"2013.04.222013.04.23
想吐没胃口而心"	2
2015年3月医院做病理检查食道癌正在治疗过程中请问食道癌患者性生活	4
663葡萄糖酸性糖尿病	1
精神上面受到刺激患上癫痫病有时候会失去意识不知道发生癫痫病发作症状	1
我脑梗.脑梗伴随左臂麻木.脑梗好.麻木没好.当时拍ct多发性腔梗.位置基底节.问医生.医生说一年好好.不好终身..症状真的治疗不了	2
男31岁发现肛周肿块硬请问肛周脓肿自行破必须手术	2
"周岁
儿子两只眼睛都单眼皮最近几天左眼成双眼皮不按时吃饭老是喜欢吃零食有时候会喊肚子难受以前会隔一段时间喊肚子难受还不会说话时会难受大哭床上打滚总是一会儿好从小几乎没有腹泻想知道属于方面问题恳请回答.谢谢"	0
觉得身体不是特别舒服最近时常头疼症状很久不知道这种情况回事出现这种情况很频繁挺烦恼请问高烧38	1
本人下体特别痒内衣上总是黄黄的怎么回事请问女几乎每天手淫会导致	3
我妈四个月前检查出得肾盂癌刚时腰酸尿血吃饭没有胃口都没有明显异常现已邯郸中心医院做肾摘除手术三个月之后一周膀胱灌注一次连续灌注两周后化疗用药化疗8天	4
最近总是感觉小便有点血有时候感觉疼厉害去医院做检查大夫说肾溜溜做手术担心太贵没有同意点药回家总担心活不长想问问大夫肾肿瘤能活多长时间	4
前段时间身体不舒服去医院检查得知肿瘤疾病非常担心活多久请问肝血管瘤介入手术并发症	4
12年12月16日人工流产13年1月25号月经2月16最后一次月经3月4号左右性生活6号左右吃紧急避孕药18号左右咖啡色分泌物淌出以为快要月经轻微腹痛很平时痛经不严重23号左右干净29号已经咖啡色分泌物这次量比较好象脏东西内膜淌出感觉知道是不是宫外孕	3
紫薯性寒温热.紫薯性寒温热	0
女33岁慢慢身体不舒服不知道似乎没有精神请问血铨外痔	2
做宫颈糜烂修补手术会干扰子宫会引发不育	3
大便带血到现在为止已有一年炎症性肠病	1
